 -0.338133,  0.656820,1,0,0
  0.838562, -0.340976,1,0,0
  0.010910,  0.778249,0,1,0
  0.095424,  0.088660,0,1,0
  0.286546, -0.846480,1,0,0
  0.844994,  0.620923,0,1,0
  0.204518,  0.041836,0,1,0
  0.924381,  0.887771,1,0,0
 -0.054248,  0.034402,1,0,0
 -0.575985,  0.628078,1,0,0
  0.729280, -0.664559,1,0,0
  0.617252, -0.027337,0,1,0
  0.868492, -0.754541,1,0,0
 -0.302644,  0.178488,1,0,0
  0.015403,  0.728832,0,1,0
  0.574902,  0.067494,0,1,0
  0.015566, -0.818924,1,0,0
  0.946339,  0.931052,1,0,0
  0.404612, -0.548146,1,0,0
 -0.579402,  0.180470,1,0,0
  0.390958, -0.950990,1,0,0
 -0.049125, -0.544218,1,0,0
 -0.996938,  0.008866,1,0,0
 -0.614026, -0.699148,0,0,1
 -0.153286,  0.368544,1,0,0
 -0.720796, -0.914410,0,0,1
 -0.236581,  0.158512,1,0,0
 -0.441749,  0.658881,1,0,0
  0.335564, -0.980620,1,0,0
 -0.982298, -0.944095,1,0,0
 -0.229488,  0.240236,1,0,0
  0.957371,  0.055332,1,0,0
 -0.614626, -0.079671,0,0,1
  0.950583,  0.748094,1,0,0
  0.203602,  0.785128,0,1,0
 -0.986653, -0.465709,0,0,1
 -0.252122,  0.717638,1,0,0
  0.099164,  0.877020,0,1,0
  0.283078,  0.848002,0,1,0
  0.890239, -0.956030,1,0,0
  0.671959, -0.045773,0,1,0
 -0.362697, -0.702676,0,0,1
 -0.426500,  0.041895,1,0,0
 -0.557074, -0.961730,1,0,0
  0.187519,  0.524504,0,1,0
  0.483285, -0.498257,1,0,0
  0.796216, -0.744907,1,0,0
  0.099937, -0.280591,1,0,0
 -0.525038, -0.672528,0,0,1
 -0.077178, -0.402634,1,0,0
 -0.321737, -0.975468,1,0,0
  0.792682, -0.739130,1,0,0
  0.187127,  0.579955,0,1,0
 -0.411222, -0.401790,0,0,1
 -0.218398, -0.649937,0,0,1
 -0.742880, -0.866690,0,0,1
 -0.731015, -0.583619,0,0,1
 -0.925408,  0.238363,1,0,0
  0.431723,  0.255893,0,1,0
  0.585049,  0.078069,0,1,0
  0.286660, -0.235325,1,0,0
  0.402084, -0.041382,0,1,0
 -0.163904,  0.851159,1,0,0
  0.500682,  0.544238,0,1,0
 -0.310197,  0.056916,1,0,0
  0.718292,  0.483716,0,1,0
 -0.251051,  0.780581,1,0,0
  0.390925,  0.250060,0,1,0
 -0.265197, -0.900463,1,0,0
  0.861018,  0.417102,0,1,0
 -0.180903, -0.207184,1,0,0
 -0.282498, -0.835138,1,0,0
 -0.966766,  0.843746,1,0,0
  0.776337,  0.089475,0,1,0
 -0.444154, -0.911394,1,0,0
 -0.736371,  0.915325,1,0,0
  0.292578, -0.942888,1,0,0
 -0.340142,  0.181928,1,0,0
  0.283578,  0.894832,0,1,0
  0.295019,  0.446466,0,1,0
  0.640095, -0.326597,1,0,0
 -0.298822, -0.051263,0,0,1
 -0.288304, -0.098517,0,0,1
 -0.288400,  0.640885,1,0,0
  0.823983, -0.610302,1,0,0
 -0.749359, -0.042022,0,0,1
 -0.598062,  0.860095,1,0,0
  0.021426,  0.249047,0,1,0
 -0.197920, -0.028605,1,0,0
 -0.152028,  0.903895,1,0,0
 -0.932364,  0.980450,1,0,0
 -0.498309,  0.311766,1,0,0
 -0.112523, -0.651178,1,0,0
 -0.996986,  0.103990,1,0,0
  0.676144,  0.897855,0,1,0
  0.430243, -0.955350,1,0,0
  0.521425, -0.835622,1,0,0
 -0.075746,  0.442843,0,1,0
 -0.463280,  0.822801,1,0,0
 -0.462751, -0.187482,0,0,1
 -0.777297,  0.897992,1,0,0
 -0.862902, -0.117501,0,0,1
  0.623245,  0.319982,0,1,0
 -0.137726,  0.964046,1,0,0
  0.375755,  0.850501,0,1,0
 -0.119313,  0.124918,1,0,0
  0.437630,  0.441877,0,1,0
 -0.336106,  0.681171,1,0,0
  0.918750, -0.739101,1,0,0
  0.837450,  0.838663,1,0,0
  0.511459,  0.461213,0,1,0
 -0.791572, -0.415989,0,0,1
  0.404141,  0.700465,0,1,0
 -0.219006, -0.132009,1,0,0
 -0.214664,  0.960734,1,0,0
 -0.331744, -0.955818,1,0,0
  0.051219,  0.820276,0,1,0
  0.934599,  0.548082,0,1,0
  0.268955,  0.475229,0,1,0
  0.992766, -0.125220,1,0,0
  0.497198, -0.909824,1,0,0
  0.898083,  0.370991,0,1,0
 -0.589087, -0.549609,0,0,1
 -0.045708,  0.354528,0,1,0
 -0.331043,  0.919371,1,0,0
  0.870132,  0.531112,0,1,0
 -0.958220,  0.221651,1,0,0
 -0.696946,  0.266819,1,0,0
 -0.732898,  0.415063,1,0,0
  0.169945, -0.416199,1,0,0
  0.244995, -0.306659,1,0,0
 -0.446006,  0.238485,1,0,0
 -0.771542,  0.130477,1,0,0
 -0.188664,  0.697907,1,0,0
  0.048191, -0.093063,1,0,0
 -0.705886,  0.013027,0,0,1
 -0.903120, -0.364605,0,0,1
 -0.995400, -0.407275,0,0,1
  0.495274, -0.596391,1,0,0
  0.460342,  0.301496,0,1,0
 -0.952880,  0.885117,1,0,0
  0.513144, -0.967756,1,0,0
 -0.053827, -0.435965,1,0,0
 -0.631782,  0.779691,1,0,0
 -0.203850,  0.437098,1,0,0
 -0.567773,  0.433214,1,0,0
 -0.134860,  0.616480,1,0,0
  0.165777, -0.137567,1,0,0
  0.533105,  0.834770,0,1,0
  0.304401,  0.748232,0,1,0
  0.280221,  0.754116,0,1,0
  0.047824,  0.871238,1,0,0
  0.818779, -0.205468,1,0,0
 -0.734793,  0.351632,1,0,0
 -0.387040, -0.548530,0,0,1
 -0.489128, -0.903323,1,0,0
 -0.625149,  0.394379,1,0,0
 -0.820003,  0.512772,1,0,0
 -0.639528, -0.692738,0,0,1
 -0.253593,  0.362455,1,0,0
 -0.230329,  0.198138,1,0,0
  0.881309, -0.048551,1,0,0
  0.208032,  0.567159,0,1,0
 -0.670377, -0.741167,0,0,1
 -0.399403, -0.505954,0,0,1
 -0.233586,  0.729154,1,0,0
  0.605567, -0.083665,0,1,0
  0.340062,  0.547408,0,1,0
  0.892864,  0.230917,0,1,0
  0.686989,  0.822960,0,1,0
 -0.881142, -0.395013,0,0,1
  0.716899,  0.472705,0,1,0
  0.730122, -0.014605,0,1,0
 -0.369070,  0.428493,1,0,0
 -0.965961, -0.728172,0,0,1
 -0.624603, -0.326158,0,0,1
  0.261406,  0.339269,0,1,0
  0.664990, -0.179598,1,0,0
 -0.902212, -0.858101,1,0,0
  0.967617, -0.266091,1,0,0
  0.054173,  0.794715,0,1,0
  0.562061,  0.501441,0,1,0
  0.132867,  0.157140,0,1,0
 -0.939203,  0.541461,1,0,0
  0.827019, -0.198758,1,0,0
  0.051475,  0.712996,0,1,0
  0.844167, -0.404208,1,0,0
 -0.993823,  0.403450,1,0,0
  0.257054, -0.943936,1,0,0
  0.969249, -0.592661,1,0,0
  0.027555, -0.848070,1,0,0
 -0.116945, -0.655115,1,0,0
 -0.373341,  0.260903,1,0,0
 -0.976694, -0.002815,1,0,0
 -0.086779, -0.080052,1,0,0
 -0.156651,  0.427298,1,0,0
  0.679350, -0.482376,1,0,0
  0.652644,  0.864506,0,1,0
 -0.763371,  0.068311,0,0,1
  0.234674, -0.501675,1,0,0
 -0.692767,  0.595612,1,0,0
 -0.479969,  0.767564,1,0,0
 -0.219939,  0.346225,1,0,0
 -0.143899,  0.822641,1,0,0
  0.962707,  0.270101,1,0,0
  0.575149,  0.355077,0,1,0
  0.702382, -0.317609,1,0,0
 -0.659161, -0.285303,0,0,1
 -0.772288,  0.183906,1,0,0
  0.832953, -0.997702,1,0,0
 -0.879005, -0.942786,1,0,0
  0.921710,  0.412692,0,1,0
  0.271332,  0.807860,0,1,0
  0.197559,  0.144663,0,1,0
  0.546866, -0.463429,1,0,0
  0.170183, -0.210249,1,0,0
  0.807059,  0.668899,0,1,0
 -0.549224, -0.049977,0,0,1
  0.280509,  0.023235,0,1,0
  0.366443, -0.229476,1,0,0
 -0.546687,  0.097740,1,0,0
  0.804631, -0.851598,1,0,0
 -0.752620, -0.380549,0,0,1
 -0.857472,  0.898216,1,0,0
 -0.609188,  0.480998,1,0,0
  0.366226,  0.453715,0,1,0
  0.912564,  0.949126,1,0,0
 -0.276565, -0.406801,0,0,1
 -0.068609,  0.579641,0,1,0
  0.505847,  0.122667,0,1,0
  0.474274, -0.639838,1,0,0
  0.821616,  0.242895,0,1,0
  0.281982, -0.599949,1,0,0
  0.985784, -0.568650,1,0,0
  0.141634,  0.413018,0,1,0
  0.716179, -0.069819,1,0,0
  0.933966,  0.481686,0,1,0
  0.389100, -0.603306,1,0,0
  0.462013,  0.041945,0,1,0
 -0.318410, -0.597061,0,0,1
  0.732587,  0.792287,0,1,0
  0.900602,  0.069501,1,0,0
  0.574492, -0.576552,1,0,0
 -0.001068,  0.550348,0,1,0
 -0.738109,  0.667143,1,0,0
  0.598557,  0.817904,0,1,0
 -0.121110,  0.761979,1,0,0
  0.135959, -0.712759,1,0,0
  0.435483,  0.619164,0,1,0
 -0.877691, -0.405581,0,0,1
 -0.447819, -0.006341,0,0,1
 -0.972087, -0.712467,0,0,1
 -0.369477,  0.839105,1,0,0
 -0.530845,  0.044347,0,0,1
 -0.166691, -0.949434,1,0,0
 -0.568180,  0.615195,1,0,0
  0.756267,  0.817011,0,1,0
 -0.509531, -0.191402,0,0,1
  0.040522,  0.290647,0,1,0
 -0.189955, -0.513259,0,0,1
  0.570841, -0.296210,1,0,0
  0.858745, -0.317668,1,0,0
 -0.187579, -0.363493,0,0,1
 -0.976085,  0.929933,1,0,0
 -0.833787,  0.632988,1,0,0
 -0.528199, -0.340121,0,0,1
  0.273632,  0.034744,0,1,0
  0.898014,  0.150602,1,0,0
 -0.670574,  0.537838,1,0,0
 -0.931963, -0.196354,0,0,1
  0.749628, -0.185524,1,0,0
 -0.635339, -0.848647,0,0,1
 -0.298807, -0.327013,0,0,1
 -0.047856,  0.025922,1,0,0
 -0.068735, -0.521650,1,0,0
  0.539516, -0.252032,1,0,0
 -0.539339, -0.932880,1,0,0
  0.361223,  0.054033,0,1,0
  0.708277, -0.365904,1,0,0
  0.655378,  0.126653,0,1,0
 -0.602167, -0.814308,0,0,1
 -0.404442, -0.655972,0,0,1
 -0.291840,  0.642190,1,0,0
 -0.123036, -0.380323,1,0,0
 -0.896559, -0.453852,0,0,1
  0.535358, -0.410289,1,0,0
  0.012741, -0.827325,1,0,0
  0.288808,  0.558482,0,1,0
  0.284792,  0.590003,0,1,0
  0.229842,  0.222114,0,1,0
 -0.745116,  0.552587,1,0,0
  0.918236,  0.875627,1,0,0
 -0.089422,  0.156071,1,0,0
  0.772888, -0.714758,1,0,0
 -0.849283, -0.709846,0,0,1
 -0.883178,  0.118425,1,0,0
  0.921290,  0.333109,0,1,0
 -0.467048,  0.353842,1,0,0
 -0.975141,  0.543157,1,0,0
  0.665892, -0.201548,1,0,0
 -0.671909, -0.318698,0,0,1
 -0.952333,  0.386901,1,0,0
 -0.187823,  0.079256,1,0,0
 -0.852366, -0.739037,0,0,1
  0.905001,  0.957747,1,0,0
  0.008950, -0.066184,1,0,0
  0.720577,  0.509804,0,1,0
 -0.923882,  0.867333,1,0,0
 -0.806646,  0.996449,1,0,0
 -0.112629,  0.651579,1,0,0
 -0.062137,  0.445839,0,1,0
 -0.047897,  0.505408,0,1,0
 -0.551813,  0.745692,1,0,0
 -0.691714,  0.255423,1,0,0
  0.040570, -0.290813,1,0,0
 -0.168581, -0.365984,0,0,1
 -0.979291,  0.624129,1,0,0
 -0.179646, -0.773731,1,0,0
  0.022339,  0.953498,1,0,0
 -0.147451, -0.241874,1,0,0
  0.680426, -0.416183,1,0,0
  0.100241, -0.578501,1,0,0
 -0.729708,  0.421909,1,0,0
 -0.593931, -0.411721,0,0,1
 -0.358479,  0.635741,1,0,0
 -0.054410,  0.135443,0,1,0
  0.761176,  0.458039,0,1,0
 -0.866758, -0.125546,0,0,1
  0.362962, -0.386417,1,0,0
  0.926231,  0.576498,0,1,0
  0.383146,  0.987655,1,0,0
  0.898464, -0.144265,1,0,0
 -0.829474, -0.523509,0,0,1
 -0.600813, -0.833215,0,0,1
 -0.042888,  0.629227,0,1,0
  0.452832, -0.684573,1,0,0
 -0.327639, -0.828881,1,0,0
  0.867554, -0.703211,1,0,0
  0.675151,  0.190539,0,1,0
 -0.843562, -0.640293,0,0,1
 -0.862004,  0.643912,1,0,0
  0.780258, -0.225293,1,0,0
 -0.196144,  0.906261,1,0,0
  0.135921,  0.292806,0,1,0
  0.301345, -0.842446,1,0,0
 -0.604480,  0.124330,1,0,0
 -0.535373, -0.216209,0,0,1
  0.677291, -0.221406,1,0,0
 -0.403989, -0.387323,0,0,1
  0.223290,  0.478754,0,1,0
  0.705665, -0.722034,1,0,0
 -0.084558, -0.603901,1,0,0
  0.281324, -0.304571,1,0,0
 -0.495021,  0.144436,1,0,0
  0.474518, -0.321359,1,0,0
 -0.734518, -0.308487,0,0,1
 -0.754435,  0.632603,1,0,0
 -0.395113,  0.205082,1,0,0
  0.235470, -0.488959,1,0,0
 -0.348539,  0.227095,1,0,0
  0.457099, -0.958046,1,0,0
  0.516769,  0.100721,0,1,0
  0.936048,  0.995088,1,0,0
  0.399103,  0.115224,0,1,0
  0.838431,  0.854524,1,0,0
  0.261064,  0.389808,0,1,0
 -0.519033,  0.305989,1,0,0
  0.127073, -0.068081,1,0,0
  0.542204, -0.441310,1,0,0
 -0.071878, -0.210082,1,0,0
 -0.181361, -0.268246,0,0,1
  0.195086,  0.698625,0,1,0
  0.998880,  0.668737,1,0,0
 -0.875247,  0.999209,1,0,0
 -0.381380, -0.440676,0,0,1
 -0.622321, -0.743577,0,0,1
  0.906170,  0.655667,1,0,0
 -0.385736, -0.492963,0,0,1
  0.570528, -0.282530,1,0,0
  0.361327,  0.331739,0,1,0
  0.449376,  0.470432,0,1,0
 -0.385592, -0.461796,0,0,1
 -0.750181,  0.101267,1,0,0
  0.279280,  0.098620,0,1,0
 -0.950972,  0.879351,1,0,0
  0.806512, -0.774963,1,0,0
  0.968483,  0.646136,1,0,0
  0.369681, -0.948184,1,0,0
 -0.526633,  0.023708,0,0,1
 -0.700091,  0.797374,1,0,0
  0.379592, -0.942478,1,0,0
  0.414581,  0.566464,0,1,0
  0.230382,  0.146919,0,1,0
  0.470450, -0.287376,1,0,0
  0.614368, -0.797257,1,0,0
  0.351870, -0.822840,1,0,0
  0.303746,  0.483517,0,1,0
 -0.679214, -0.974635,1,0,0
  0.547735,  0.232362,0,1,0
 -0.914197,  0.083117,1,0,0
 -0.379043,  0.714681,1,0,0
  0.977116,  0.316774,1,0,0
 -0.860976, -0.589353,0,0,1
 -0.514772, -0.271997,0,0,1
 -0.292181,  0.727283,1,0,0
  0.398374, -0.171289,1,0,0
  0.373599,  0.016404,0,1,0
 -0.500127, -0.833863,0,0,1
 -0.881299, -0.699634,0,0,1
 -0.133790, -0.402551,1,0,0
  0.291288,  0.677706,0,1,0
  0.201006,  0.626186,0,1,0
 -0.312878, -0.918479,1,0,0
 -0.463384, -0.481012,0,0,1
  0.532388, -0.115962,1,0,0
  0.696307,  0.992874,1,0,0
 -0.264763,  0.826198,1,0,0
  0.612832,  0.471566,0,1,0
  0.757619, -0.227051,1,0,0
  0.443882, -0.495308,1,0,0
  0.766193,  0.300715,0,1,0
 -0.644943,  0.200891,1,0,0
 -0.736210,  0.919614,1,0,0
  0.464580,  0.146879,0,1,0
 -0.076013,  0.733475,1,0,0
  0.071005, -0.836018,1,0,0
  0.820665,  0.076402,0,1,0
 -0.105705,  0.885426,1,0,0
  0.316350,  0.399831,0,1,0
 -0.172316,  0.799658,1,0,0
  0.553906, -0.123723,1,0,0
 -0.254820,  0.309863,1,0,0
 -0.610835,  0.443974,1,0,0
 -0.009464, -0.984935,1,0,0
 -0.596747, -0.352942,0,0,1
 -0.462779,  0.476619,1,0,0
 -0.651971, -0.065320,0,0,1
  0.978885, -0.570387,1,0,0
  0.409909, -0.575102,1,0,0
  0.538162,  0.896384,0,1,0
 -0.488217,  0.898631,1,0,0
  0.408868, -0.318860,1,0,0
  0.657994, -0.453075,1,0,0
  0.456171,  0.654453,0,1,0
 -0.330151,  0.848944,1,0,0
 -0.461001, -0.462952,0,0,1
  0.991392,  0.733895,1,0,0
  0.271414, -0.676482,1,0,0
  0.750419,  0.403591,0,1,0
 -0.868973, -0.696671,0,0,1
  0.949313, -0.123887,1,0,0
  0.514063, -0.318103,1,0,0
  0.639869,  0.374654,0,1,0
  0.435111, -0.706443,1,0,0
 -0.975515,  0.426806,1,0,0
  0.523392, -0.654998,1,0,0
 -0.182340,  0.823662,1,0,0
  0.218699,  0.606287,0,1,0
 -0.841558,  0.200861,1,0,0
  0.232292, -0.418394,1,0,0
  0.906726, -0.186640,1,0,0
 -0.730411, -0.860189,0,0,1
 -0.505331, -0.811692,0,0,1
 -0.677017, -0.395470,0,0,1
  0.816010, -0.532771,1,0,0
 -0.393994, -0.534469,0,0,1
  0.006905,  0.642815,0,1,0
 -0.961268, -0.525256,0,0,1
 -0.603471, -0.348105,0,0,1
 -0.926688,  0.102483,1,0,0
 -0.391621,  0.911713,1,0,0
  0.725323, -0.200192,1,0,0
  0.003237,  0.422381,0,1,0
 -0.601837,  0.482623,1,0,0
 -0.359847,  0.858647,1,0,0
  0.091367, -0.045529,1,0,0
 -0.692733,  0.307637,1,0,0
  0.931787,  0.503929,0,1,0
  0.379192, -0.059541,0,1,0
 -0.531737, -0.640241,0,0,1
 -0.057764, -0.820904,1,0,0
  0.932175, -0.409532,1,0,0
 -0.106133,  0.860843,1,0,0
 -0.018983,  0.403960,0,1,0
 -0.279341,  0.091608,1,0,0
  0.535580, -0.300957,1,0,0
 -0.405384,  0.854561,1,0,0
 -0.922799,  0.727491,1,0,0
